id,time,event
B000FQ9R4E,39.024,5
B000FQ9R4E,39.0288,4
B000FQ9R4E,39.036,5
B000FQ9R4E,39.0648,5
B000FQ9R4E,39.0672,5
B000FQ9R4E,39.0816,5
B000FQ9R4E,39.0864,5
B000FQ9R4E,39.0888,5
B000FQ9R4E,39.0888,5
B000FQ9R4E,39.1032,5
B000FQ9R4E,39.1056,5
B000FQ9R4E,39.1128,5
B000FQ9R4E,39.1152,5
B000FQ9R4E,39.12,5
B000FQ9R4E,39.1296,3
B000FQ9R4E,39.1368,5
B000FQ9R4E,39.1392,5
B000FQ9R4E,39.1416,5
B000FQ9R4E,39.144,5
B000FQ9R4E,39.1536,5
B000FQ9R4E,39.1536,4
B000FQ9R4E,39.1608,5
B000FQ9R4E,39.1608,5
B000FQ9R4E,39.1872,5
B000FQ9R4E,39.192,5
B000FQ9R4E,39.204,5
B000FQ9R4E,39.2088,5
B000FQ9R4E,39.2112,5
B000FQ9R4E,39.2304,5
B000FQ9R4E,39.2592,5
B000FQ9R4E,39.2712,5
B000FQ9R4E,39.2952,5
B000FQ9R4E,39.2976,3
B000FQ9R4E,39.3048,2
B000FQ9R4E,39.3048,5
B000FQ9R4E,39.396,5
B000FQ9R4E,39.4032,5
B000FQ9R4E,39.4128,5
B000FQ9R4E,39.4224,5
B000FQ9R4E,39.4224,5
B000FQ9R4E,39.431999999999995,3
B000FQ9R4E,39.4344,4
B000FQ9R4E,39.4368,5
B000FQ9R4E,39.4392,5
B000FQ9R4E,39.4392,5
B000FQ9R4E,39.4464,5
B000FQ9R4E,39.4512,5
B000FQ9R4E,39.4536,5
B000FQ9R4E,39.4656,5
B000FQ9R4E,39.4776,5
B000FQ9R4E,39.4776,5
B000FQ9R4E,39.4776,5
B000FQ9R4E,39.4848,5
B000FQ9R4E,39.4848,5
B000FQ9R4E,39.4872,5
B000FQ9R4E,39.4992,4
B000FQ9R4E,39.5016,5
B000FQ9R4E,39.5232,5
B000FQ9R4E,39.5232,5
B000FQ9R4E,39.5232,5
B000FQ9R4E,39.528,5
B000FQ9R4E,39.528,5
B000FQ9R4E,39.528,5
B000FQ9R4E,39.5304,1
B000FQ9R4E,39.5352,5
B000FQ9R4E,39.5376,5
B000FQ9R4E,39.5496,5
B000FQ9R4E,39.5568,5
B000FQ9R4E,39.5592,5
B000FQ9R4E,39.5808,3
B000FQ9R4E,39.5856,5
B000FQ9R4E,39.588,5
B000FQ9R4E,39.5952,5
B000FQ9R4E,39.5976,5
B000FQ9R4E,39.6264,5
B000FQ9R4E,39.6432,5
B000FQ9R4E,39.6456,5
B000FQ9R4E,39.66,3
B000FQ9R4E,39.6624,4
B000FQ9R4E,39.6792,5
B000FQ9R4E,39.7272,5
B000FQ9R4E,39.7344,5
B000FQ9R4E,39.7416,5
B000FQ9R4E,39.7584,5
B000FQ9R4E,39.804,5
B000FQ9R4E,39.816,5
B000FQ9R4E,39.8328,5
B000FQ9R4E,39.8928,5
B000FQ9R4E,39.8952,5
B000FQ9R4E,39.9528,4
B000FQ9R4E,39.9624,5
B000FQ9R4E,39.9768,5
B000FQ9R4E,39.9888,5
B000FQ9R4E,39.9984,5
B000FQ9R4E,40.0032,5
B000FQ9R4E,40.0128,5
B000FQ9R4E,40.0368,5
B000FQ9R4E,40.0656,5
B000FQ9R4E,40.0776,5
B000FQ9R4E,40.0776,1
B000FQ9R4E,40.0824,5
B000FQ9R4E,40.0824,4
B000FQ9R4E,40.1064,5
B000FQ9R4E,40.1208,5
B000FQ9R4E,40.1616,5
B000FQ9R4E,40.1616,4
B000FQ9R4E,40.1712,5
B000FQ9R4E,40.188,5
B000FQ9R4E,40.1904,1
B000FQ9R4E,40.211999999999996,5
B000FQ9R4E,40.2528,5
B000FQ9R4E,40.2624,5
B000FQ9R4E,40.2792,5
B000FQ9R4E,40.2888,5
B000FQ9R4E,40.3032,1
B000FQ9R4E,40.3224,5
B000FQ9R4E,40.344,5
B000FQ9R4E,40.3512,5
B000FQ9R4E,40.356,5
B000FQ9R4E,40.3968,4
B000FQ9R4E,40.404,5
B000FQ9R4E,40.4184,5
B000FQ9R4E,40.4376,5
B000FQ9R4E,40.4856,5
B000FQ9R4E,40.488,5
B000FQ9R4E,40.5216,5
B000FQ9R4E,40.5312,3
B000FQ9R4E,40.5336,5
B000FQ9R4E,40.536,5
B000FQ9R4E,40.5528,5
B000FQ9R4E,40.5672,5
B000FQ9R4E,40.5768,5
B000FQ9R4E,40.5816,5
B000FQ9R4E,40.5912,5
B000FQ9R4E,40.6464,5
B000FQ9R4E,40.8192,5
B000FQ9R4E,40.8888,5
B000FQ9R4E,40.908,5
B000FQ9R4E,40.931999999999995,5
B000FQ9R4E,40.9416,5
B000FQ9R4E,40.944,5
B000FQ9R4E,40.9488,1
B000FQ9R4E,40.9704,5
B000FQ9R4E,40.9944,5
B000FQ9R4E,41.04,5
B000FQ9R4E,41.0616,5
B000FQ9R4E,41.076,5
B000FQ9R4E,41.2464,4
B000FQ9R4E,41.28,5
B000FQ9R4E,41.2848,5
B000FQ9R4E,41.2968,5
B000FQ9R4E,41.3424,5
B000FQ9R4E,41.3424,5
B000FQ9R4E,41.3688,5
B000FQ9R4E,41.3856,5
B000FQ9R4E,41.4312,5
B000FQ9R4E,41.4336,5
B000FQ9R4E,41.46,5
B000FQ9R4E,41.4696,5
B000FQ9R4E,41.4984,1
B000FQ9R4E,41.5152,5
B000FQ9R4E,41.5896,5
B000FQ9R4E,41.5944,5
B000FQ9R4E,41.6952,5
B000FQ9R4E,41.7384,1
B000FQ9R4E,41.7432,5
B000FQ9R4E,41.7984,5
B000FQ9R4E,41.8368,5
B000FQ9R4E,42.0216,5
B000FQ9R4E,42.228,5
B000FQ9R4E,42.263999999999996,5
B00JUI8HJ4,39.3408,5
B00JUI8HJ4,39.3432,3
B00JUI8HJ4,39.3432,3
B00JUI8HJ4,39.3432,5
B00JUI8HJ4,39.3432,4
B00JUI8HJ4,39.3432,2
B00JUI8HJ4,39.348,4
B00JUI8HJ4,39.348,1
B00JUI8HJ4,39.348,2
B00JUI8HJ4,39.348,3
B00JUI8HJ4,39.348,4
B00JUI8HJ4,39.3504,1
B00JUI8HJ4,39.3504,1
B00JUI8HJ4,39.3528,5
B00JUI8HJ4,39.3528,5
B00JUI8HJ4,39.3528,2
B00JUI8HJ4,39.3552,4
B00JUI8HJ4,39.3552,4
B00JUI8HJ4,39.3576,4
B00JUI8HJ4,39.3624,4
B00JUI8HJ4,39.3672,3
B00JUI8HJ4,39.3696,3
B00JUI8HJ4,39.3696,2
B00JUI8HJ4,39.372,5
B00JUI8HJ4,39.384,5
B00JUI8HJ4,39.3888,1
B00JUI8HJ4,39.3912,5
B00JUI8HJ4,39.3912,4
B00JUI8HJ4,39.3936,4
B00JUI8HJ4,39.3984,3
B00JUI8HJ4,39.408,4
B00JUI8HJ4,39.4104,5
B00JUI8HJ4,39.4272,5
B00JUI8HJ4,39.431999999999995,5
B00JUI8HJ4,39.4416,4
B00JUI8HJ4,39.4416,5
B00JUI8HJ4,39.4488,3
B00JUI8HJ4,39.4536,3
B00JUI8HJ4,39.4536,5
B00JUI8HJ4,39.4776,2
B00JUI8HJ4,39.4872,4
B00JUI8HJ4,39.5208,5
B00JUI8HJ4,39.5472,5
B00JUI8HJ4,39.5616,2
B00JUI8HJ4,39.5664,1
B00JUI8HJ4,39.576,5
B00JUI8HJ4,39.5976,3
B00JUI8HJ4,39.611999999999995,5
B00JUI8HJ4,39.635999999999996,5
B00JUI8HJ4,39.6528,4
B00JUI8HJ4,39.7152,1
B00JUI8HJ4,39.7248,5
B00JUI8HJ4,39.7488,5
B00JUI8HJ4,39.7608,1
B00JUI8HJ4,39.8448,1
B00JUI8HJ4,39.8616,5
B00JUI8HJ4,39.8856,5
B00JUI8HJ4,39.9624,5
B00JUI8HJ4,40.0272,2
B00JUI8HJ4,40.0608,5
B00JUI8HJ4,40.1688,5
B00JUI8HJ4,40.3704,4
B00JUI8HJ4,40.3752,5
B00JUI8HJ4,40.74,1
B00JUI8HJ4,41.4408,5
B001NIP3EG,35.1576,4
B001NIP3EG,35.1576,5
B001NIP3EG,35.16,5
B001NIP3EG,35.16,5
B001NIP3EG,35.16,3
B001NIP3EG,35.16,3
B001NIP3EG,35.16,5
B001NIP3EG,35.1624,5
B001NIP3EG,35.1648,4
B001NIP3EG,35.1648,5
B001NIP3EG,35.1696,5
B001NIP3EG,35.1696,5
B001NIP3EG,35.172,5
B001NIP3EG,35.1768,5
B001NIP3EG,35.1768,5
B001NIP3EG,35.1816,5
B001NIP3EG,35.1864,5
B001NIP3EG,35.1888,5
B001NIP3EG,35.1984,5
B001NIP3EG,35.1984,5
B001NIP3EG,35.2008,4
B001NIP3EG,35.2104,5
B001NIP3EG,35.2152,3
B001NIP3EG,35.22,4
B001NIP3EG,35.2368,5
B001NIP3EG,35.2536,4
B001NIP3EG,35.2608,5
B001NIP3EG,35.2608,2
B001NIP3EG,35.2824,5
B001NIP3EG,35.2824,5
B001NIP3EG,35.3112,5
B001NIP3EG,35.3184,5
B001NIP3EG,35.34,5
B001NIP3EG,35.3544,4
B001NIP3EG,35.4072,5
B001NIP3EG,35.4144,5
B001NIP3EG,35.4216,4
B001NIP3EG,35.4288,5
B001NIP3EG,35.4552,5
B001NIP3EG,35.5032,4
B001NIP3EG,35.5296,5
B001NIP3EG,35.5416,5
B001NIP3EG,35.5512,5
B001NIP3EG,35.6088,3
B001NIP3EG,35.6208,4
B001NIP3EG,35.664,4
B001NIP3EG,35.7,4
B001NIP3EG,35.7288,5
B001NIP3EG,35.7312,5
B001NIP3EG,35.7672,4
B001NIP3EG,35.7984,4
B001NIP3EG,35.8824,5
B001NIP3EG,35.9112,5
B001NIP3EG,35.9112,4
B001NIP3EG,35.9544,3
B001NIP3EG,35.9712,5
B001NIP3EG,35.9856,5
B001NIP3EG,36.0192,5
B001NIP3EG,36.0216,5
B001NIP3EG,36.036,3
B001NIP3EG,36.0936,4
B001NIP3EG,36.156,4
B001NIP3EG,36.1632,4
B001NIP3EG,36.1704,5
B001NIP3EG,36.2016,4
B001NIP3EG,36.2136,4
B001NIP3EG,36.2352,5
B001NIP3EG,36.24,5
B001NIP3EG,36.2616,5
B001NIP3EG,36.3,4
B001NIP3EG,36.4536,4
B001NIP3EG,36.611999999999995,5
B001NIP3EG,36.6288,4
B001NIP3EG,36.6504,5
B001NIP3EG,36.7752,5
B001NIP3EG,36.8544,3
B001NIP3EG,36.8688,2
B001NIP3EG,36.9336,4
B001NIP3EG,36.9816,4
B001NIP3EG,37.0176,5
B001NIP3EG,37.2384,5
B001NIP3EG,37.3656,5
B001NIP3EG,37.4928,5
B001NIP3EG,37.548,3
B001NIP3EG,37.6104,4
B001NIP3EG,37.6464,5
B001NIP3EG,37.6584,5
B001NIP3EG,37.68,4
B001NIP3EG,37.6824,5
B001NIP3EG,37.6872,5
B001NIP3EG,37.7016,5
B001NIP3EG,37.7352,1
B001NIP3EG,37.7496,4
B001NIP3EG,37.7736,5
B001NIP3EG,37.7784,4
B001NIP3EG,37.8264,2
B001NIP3EG,37.9152,5
B001NIP3EG,38.0424,4
B001NIP3EG,38.1216,4
B001NIP3EG,38.388000000000005,5
B001NIP3EG,38.4792,3
B001NIP3EG,38.484,2
B001NIP3EG,38.604,4
B001NIP3EG,38.7696,5
B001NIP3EG,38.7888,5
B001NIP3EG,38.796,5
B001NIP3EG,38.8248,4
B001NIP3EG,38.8776,4
B001NIP3EG,38.88,5
B001NIP3EG,38.8872,5
B001NIP3EG,39.0048,5
B001NIP3EG,39.0072,5
B001NIP3EG,39.0168,5
B001NIP3EG,39.0528,5
B001NIP3EG,39.071999999999996,5
B001NIP3EG,39.0936,5
B001NIP3EG,39.0984,4
B001NIP3EG,39.1056,5
B001NIP3EG,39.1584,4
B001NIP3EG,39.2064,5
B001NIP3EG,39.2088,5
B001NIP3EG,39.3408,5
B001NIP3EG,39.3912,4
B001NIP3EG,39.4464,5
B001NIP3EG,39.5184,4
B001NIP3EG,39.5568,5
B001NIP3EG,39.5904,5
B001NIP3EG,39.6504,3
B001NIP3EG,39.756,5
B001NIP3EG,39.7776,1
B001NIP3EG,39.7896,4
B001NIP3EG,39.8976,5
B001NIP3EG,40.0464,5
B001NIP3EG,40.176,5
B001NIP3EG,40.1808,2
B001NIP3EG,40.2336,5
B001NIP3EG,40.26,5
B001NIP3EG,40.3872,3
B001NIP3EG,40.44,4
B001NIP3EG,40.4472,5
B001NIP3EG,40.464,4
B001NIP3EG,40.6248,5
B001NIP3EG,40.6512,3
B001NIP3EG,41.2632,3
B001NIP3EG,41.7,5
B00IIB2K4C,38.964,5
B00IIB2K4C,39.0192,5
B00IIB2K4C,39.0432,5
B00IIB2K4C,39.0912,5
B00IIB2K4C,39.0936,5
B00IIB2K4C,39.1152,5
B00IIB2K4C,39.156,5
B00IIB2K4C,39.2184,3
B00IIB2K4C,39.2208,5
B00IIB2K4C,39.3336,4
B00IIB2K4C,39.372,5
B00IIB2K4C,39.6336,5
B00IIB2K4C,39.6672,3
B00IIB2K4C,39.6744,4
B00IIB2K4C,39.696,5
B00IIB2K4C,39.6984,5
B00IIB2K4C,39.8928,5
B00IIB2K4C,39.8952,5
B00IIB2K4C,40.0416,5
B00IIB2K4C,40.2072,5
B00IIB2K4C,40.3584,2
B00IIB2K4C,40.3632,4
B00IIB2K4C,40.4304,3
B00IIB2K4C,40.5816,5
B00IIB2K4C,40.9752,5
B00IIB2K4C,41.0016,5
B00IIB2K4C,41.0208,4
B00IIB2K4C,41.1744,4
B00IIB2K4C,41.4264,5
B00IIB2K4C,41.4312,5
B00IIB2K4C,41.7384,5
B00IIB2K4C,42.0,5
B00IIB2K4C,42.2352,4
B000B69E9G,31.3944,5
B000B69E9G,31.4016,5
B000B69E9G,31.404,5
B000B69E9G,31.4064,5
B000B69E9G,31.4088,4
B000B69E9G,31.4088,5
B000B69E9G,31.416,5
B000B69E9G,31.416,5
B000B69E9G,31.4256,4
B000B69E9G,31.428,4
B000B69E9G,31.428,4
B000B69E9G,31.4424,5
B000B69E9G,31.4544,5
B000B69E9G,31.4616,4
B000B69E9G,31.464000000000002,5
B000B69E9G,31.4688,5
B000B69E9G,31.4712,5
B000B69E9G,31.4736,5
B000B69E9G,31.4808,4
B000B69E9G,31.5144,5
B000B69E9G,31.5144,5
B000B69E9G,31.5264,5
B000B69E9G,31.535999999999998,5
B000B69E9G,31.5456,5
B000B69E9G,31.548000000000002,5
B000B69E9G,31.548000000000002,5
B000B69E9G,31.5504,4
B000B69E9G,31.5504,4
B000B69E9G,31.5528,5
B000B69E9G,31.5552,5
B000B69E9G,31.56,5
B000B69E9G,31.5672,5
B000B69E9G,31.584,5
B000B69E9G,31.5912,4
B000B69E9G,31.5936,5
B000B69E9G,31.6488,5
B000B69E9G,31.6512,5
B000B69E9G,31.668000000000003,5
B000B69E9G,31.691999999999997,5
B000B69E9G,31.7112,3
B000B69E9G,31.7712,5
B000B69E9G,31.788,4
B000B69E9G,31.8072,1
B000B69E9G,31.8168,5
B000B69E9G,32.2152,4
B000B69E9G,32.2728,5
B000B69E9G,32.2848,5
B000B69E9G,32.2968,2
B000B69E9G,32.3472,5
B000B69E9G,32.4576,1
B000B69E9G,32.4648,4
B000B69E9G,32.4672,5
B000B69E9G,32.4768,5
B000B69E9G,32.508,5
B000B69E9G,32.5224,5
B000B69E9G,32.5344,5
B000B69E9G,32.592,5
B000B69E9G,32.6832,5
B000B69E9G,32.6904,5
B000B69E9G,32.7888,5
B000B69E9G,32.9328,5
B000B69E9G,32.9784,5
B000B69E9G,33.2952,5
B000B69E9G,33.3096,5
B000B69E9G,33.336,5
B000B69E9G,33.4752,5
B000B69E9G,33.5664,4
B000B69E9G,33.6264,1
B000B69E9G,33.7128,5
B000B69E9G,33.7632,4
B000B69E9G,33.9024,5
B000B69E9G,34.1664,5
B000B69E9G,34.2216,3
B000B69E9G,34.2504,5
B000B69E9G,34.428000000000004,1
B000B69E9G,34.6632,5
B000B69E9G,34.8984,5
B000B69E9G,35.064,5
B000B69E9G,35.1192,5
B000B69E9G,35.1216,5
B000B69E9G,35.1264,5
B000B69E9G,35.1408,5
B000B69E9G,35.1888,3
B000B69E9G,35.2224,1
B000B69E9G,35.2944,5
B000B69E9G,35.5008,3
B000B69E9G,35.5248,5
B000B69E9G,35.8776,5
B000B69E9G,35.8872,5
B000B69E9G,35.891999999999996,5
B000B69E9G,35.9976,5
B000B69E9G,36.3288,4
B000B69E9G,36.4656,5
B000B69E9G,36.7104,3
B000B69E9G,36.7176,5
B000B69E9G,36.7512,5
B000B69E9G,36.9096,5
B000B69E9G,36.9192,1
B000B69E9G,37.0584,5
B000B69E9G,37.1952,3
B000B69E9G,37.4616,5
B000B69E9G,37.632,5
B000B69E9G,37.6416,5
B000B69E9G,37.6656,5
B000B69E9G,37.68,4
B000B69E9G,37.68,4
B000B69E9G,37.6992,5
B000B69E9G,37.74,5
B000B69E9G,37.764,5
B000B69E9G,37.7952,5
B000B69E9G,37.8288,2
B000B69E9G,37.836,5
B000B69E9G,37.8912,5
B000B69E9G,37.9008,5
B000B69E9G,37.9176,5
B000B69E9G,38.04,1
B000B69E9G,38.1312,5
B000B69E9G,38.2176,5
B000B69E9G,38.364000000000004,5
B000B69E9G,38.3736,4
B000B69E9G,38.4216,5
B000B69E9G,38.4648,5
B000B69E9G,38.5728,5
B000B69E9G,38.652,5
B000B69E9G,38.7336,5
B000B69E9G,38.8128,5
B000B69E9G,39.0,5
B000B69E9G,39.0048,5
B000B69E9G,39.0432,1
B000B69E9G,39.0984,5
B000B69E9G,39.1272,5
B000B69E9G,39.1416,5
B000B69E9G,39.192,5
B000B69E9G,39.2376,5
B000B69E9G,39.2424,5
B000B69E9G,39.251999999999995,3
B000B69E9G,39.2712,5
B000B69E9G,39.3288,5
B000B69E9G,39.348,1
B000B69E9G,39.3744,5
B000B69E9G,39.3768,5
B000B69E9G,39.3984,5
B000B69E9G,39.42,5
B000B69E9G,39.4416,5
B000B69E9G,39.4512,5
B000B69E9G,39.5544,4
B000B69E9G,39.5544,5
B000B69E9G,39.5808,5
B000B69E9G,39.5808,5
B000B69E9G,39.6072,5
B000B69E9G,39.6288,2
B000B69E9G,39.635999999999996,5
B000B69E9G,39.648,4
B000B69E9G,39.7272,5
B000B69E9G,39.7512,5
B000B69E9G,39.7752,5
B000B69E9G,39.816,5
B000B69E9G,39.8256,5
B000B69E9G,39.8664,4
B000B69E9G,39.8904,5
B000B69E9G,39.8952,5
B000B69E9G,39.9336,2
B000B69E9G,39.972,5
B000B69E9G,40.0584,4
B000B69E9G,40.1856,5
B000B69E9G,40.2288,2
B000B69E9G,40.2912,5
B000B69E9G,40.2936,5
B000B69E9G,40.32,3
B000B69E9G,40.4088,5
B000B69E9G,40.5192,5
B000B69E9G,40.656,5
B000B69E9G,40.7016,5
B000B69E9G,40.7736,5
B000B69E9G,40.7808,4
B000B69E9G,40.7928,5
B000B69E9G,40.8504,5
B000B69E9G,40.9128,5
B000B69E9G,40.98,2
B000B69E9G,41.1648,5
B000B69E9G,41.1912,5
B000B69E9G,41.2512,5
B000B69E9G,41.3808,5
B000B69E9G,41.4888,5
B000B69E9G,42.336000000000006,5
B0132YMS50,40.104,5
B0132YMS50,40.1064,5
B0132YMS50,40.1184,5
B0132YMS50,40.1232,5
B0132YMS50,40.128,5
B0132YMS50,40.1352,5
B0132YMS50,40.1448,5
B0132YMS50,40.1472,5
B0132YMS50,40.1544,5
B0132YMS50,40.1544,5
B0132YMS50,40.1544,4
B0132YMS50,40.1784,5
B0132YMS50,40.1952,5
B0132YMS50,40.1976,5
B0132YMS50,40.1976,5
B0132YMS50,40.1976,5
B0132YMS50,40.2048,5
B0132YMS50,40.2168,5
B0132YMS50,40.2264,5
B0132YMS50,40.2288,5
B0132YMS50,40.2312,5
B0132YMS50,40.2504,5
B0132YMS50,40.2552,5
B0132YMS50,40.2576,5
B0132YMS50,40.2696,5
B0132YMS50,40.2696,5
B0132YMS50,40.2816,5
B0132YMS50,40.2936,5
B0132YMS50,40.308,5
B0132YMS50,40.3104,5
B0132YMS50,40.3392,5
B0132YMS50,40.3632,5
B0132YMS50,40.3656,5
B0132YMS50,40.3728,5
B0132YMS50,40.3824,5
B0132YMS50,40.3944,5
B0132YMS50,40.4016,5
B0132YMS50,40.4064,3
B0132YMS50,40.4088,5
B0132YMS50,40.4184,5
B0132YMS50,40.428000000000004,5
B0132YMS50,40.4616,4
B0132YMS50,40.4904,5
B0132YMS50,40.5,5
B0132YMS50,40.5072,5
B0132YMS50,40.5264,5
B0132YMS50,40.5336,5
B0132YMS50,40.5384,5
B0132YMS50,40.5384,5
B0132YMS50,40.5408,5
B0132YMS50,40.5696,5
B0132YMS50,40.5936,5
B0132YMS50,40.6008,5
B0132YMS50,40.62,5
B0132YMS50,40.6608,5
B0132YMS50,40.6632,5
B0132YMS50,40.7424,5
B0132YMS50,40.7616,5
B0132YMS50,40.788000000000004,5
B0132YMS50,40.7904,5
B0132YMS50,40.884,5
B0132YMS50,40.8984,5
B0132YMS50,40.9032,5
B0132YMS50,40.9104,5
B0132YMS50,40.9392,5
B0132YMS50,40.9704,5
B0132YMS50,41.0136,5
B0132YMS50,41.0808,5
B0132YMS50,41.136,4
B0132YMS50,41.2272,5
B0132YMS50,41.244,4
B0132YMS50,41.3064,5
B0132YMS50,41.472,4
B0132YMS50,41.7048,5
B0132YMS50,41.7168,5
B0132YMS50,41.7864,5
B0132YMS50,41.8056,5
B0132YMS50,42.0648,5
B0132YMS50,42.0816,5
B0132YMS50,42.1008,5
B0132YMS50,42.2208,5
B00020BV2E,30.7104,5
B00020BV2E,30.7152,5
B00020BV2E,30.7344,5
B00020BV2E,30.7344,5
B00020BV2E,30.7536,5
B00020BV2E,30.7608,5
B00020BV2E,30.7632,5
B00020BV2E,30.7728,4
B00020BV2E,30.8112,4
B00020BV2E,30.8136,5
B00020BV2E,30.8544,4
B00020BV2E,30.875999999999998,5
B00020BV2E,31.0128,4
B00020BV2E,31.1424,5
B00020BV2E,31.1664,4
B00020BV2E,31.2,4
B00020BV2E,31.2816,4
B00020BV2E,31.3872,1
B00020BV2E,31.7928,4
B00020BV2E,31.9632,5
B00020BV2E,32.0352,4
B00020BV2E,32.0856,3
B00020BV2E,32.1312,5
B00020BV2E,32.292,4
B00020BV2E,32.2968,1
B00020BV2E,32.7264,5
B00020BV2E,32.8296,2
B00020BV2E,34.7472,4
B00020BV2E,34.7832,5
B00020BV2E,37.632,5
B00020BV2E,37.6656,5
B00020BV2E,37.8168,4
B00020BV2E,37.9104,5
B00020BV2E,38.7528,5
B00020BV2E,39.0096,5
B00020BV2E,39.1152,5
B00020BV2E,39.144,5
B00020BV2E,39.3792,5
B00020BV2E,39.3984,5
B00020BV2E,39.4032,5
B00020BV2E,39.431999999999995,3
B00020BV2E,39.611999999999995,5
B00020BV2E,39.852,5
B00020BV2E,40.2672,5
B00020BV2E,40.3512,5
B00020BV2E,40.7952,5
B00020BV2E,41.3664,5
B00020BV2E,41.5944,5
B00020BV2E,41.6328,1
B00020BV2E,41.7672,5
B00020BV2E,41.9496,5
B00020BV2E,42.3816,5
B00YC7ECXS,40.08,3
B00YC7ECXS,40.0824,1
B00YC7ECXS,40.0824,1
B00YC7ECXS,40.0824,5
B00YC7ECXS,40.0824,4
B00YC7ECXS,40.0824,1
B00YC7ECXS,40.0848,1
B00YC7ECXS,40.0848,4
B00YC7ECXS,40.0872,5
B00YC7ECXS,40.0896,1
B00YC7ECXS,40.0896,5
B00YC7ECXS,40.0896,4
B00YC7ECXS,40.0896,3
B00YC7ECXS,40.0896,1
B00YC7ECXS,40.092,1
B00YC7ECXS,40.092,1
B00YC7ECXS,40.0992,1
B00YC7ECXS,40.0992,3
B00YC7ECXS,40.104,5
B00YC7ECXS,40.1088,5
B00YC7ECXS,40.1112,5
B00YC7ECXS,40.1136,5
B00YC7ECXS,40.1184,5
B00YC7ECXS,40.1232,5
B00YC7ECXS,40.1256,2
B00YC7ECXS,40.128,2
B00YC7ECXS,40.1304,2
B00YC7ECXS,40.1304,3
B00YC7ECXS,40.1376,1
B00YC7ECXS,40.1424,1
B00YC7ECXS,40.1448,5
B00YC7ECXS,40.1448,5
B00YC7ECXS,40.1472,1
B00YC7ECXS,40.152,4
B00YC7ECXS,40.1568,5
B00YC7ECXS,40.1832,1
B00YC7ECXS,40.1832,1
B00YC7ECXS,40.1904,5
B00YC7ECXS,40.1952,3
B00YC7ECXS,40.1952,5
B00YC7ECXS,40.1976,5
B00YC7ECXS,40.2,1
B00YC7ECXS,40.2024,4
B00YC7ECXS,40.2168,5
B00YC7ECXS,40.2216,4
B00YC7ECXS,40.2264,4
B00YC7ECXS,40.2288,5
B00YC7ECXS,40.2288,5
B00YC7ECXS,40.236,2
B00YC7ECXS,40.2456,5
B00YC7ECXS,40.248000000000005,3
B00YC7ECXS,40.2504,4
B00YC7ECXS,40.2504,4
B00YC7ECXS,40.2504,5
B00YC7ECXS,40.2576,5
B00YC7ECXS,40.2672,5
B00YC7ECXS,40.2696,3
B00YC7ECXS,40.2816,2
B00YC7ECXS,40.296,4
B00YC7ECXS,40.2984,1
B00YC7ECXS,40.3128,5
B00YC7ECXS,40.3176,5
B00YC7ECXS,40.3248,4
B00YC7ECXS,40.3392,4
B00YC7ECXS,40.3656,1
B00YC7ECXS,40.3704,5
B00YC7ECXS,40.391999999999996,4
B00YC7ECXS,40.4016,5
B00YC7ECXS,40.4496,5
B00YC7ECXS,40.4712,3
B00YC7ECXS,40.4712,5
B00YC7ECXS,40.4832,5
B00YC7ECXS,40.4856,5
B00YC7ECXS,40.5216,5
B00YC7ECXS,40.548,4
B00YC7ECXS,40.5672,5
B00YC7ECXS,40.571999999999996,3
B00YC7ECXS,40.6008,5
B00YC7ECXS,40.6008,1
B00YC7ECXS,40.6728,5
B00YC7ECXS,40.7016,5
B00YC7ECXS,40.7208,3
B00YC7ECXS,40.7328,5
B00YC7ECXS,40.7376,4
B00YC7ECXS,40.7496,4
B00YC7ECXS,40.7688,5
B00YC7ECXS,40.7736,5
B00YC7ECXS,40.7904,4
B00YC7ECXS,40.8336,3
B00YC7ECXS,40.8456,5
B00YC7ECXS,40.8864,5
B00YC7ECXS,40.8936,3
B00YC7ECXS,40.9248,5
B00YC7ECXS,40.9584,4
B00YC7ECXS,40.9728,4
B00YC7ECXS,40.9896,5
B00YC7ECXS,40.9944,5
B00YC7ECXS,41.0328,5
B00YC7ECXS,41.04,5
B00YC7ECXS,41.0856,5
B00YC7ECXS,41.1216,5
B00YC7ECXS,41.1264,5
B00YC7ECXS,41.136,4
B00YC7ECXS,41.1624,5
B00YC7ECXS,41.172,5
B00YC7ECXS,41.1888,5
B00YC7ECXS,41.22,5
B00YC7ECXS,41.232,5
B00YC7ECXS,41.2368,5
B00YC7ECXS,41.292,4
B00YC7ECXS,41.3256,5
B00YC7ECXS,41.3304,5
B00YC7ECXS,41.3328,5
B00YC7ECXS,41.3448,5
B00YC7ECXS,41.3616,4
B00YC7ECXS,41.3616,4
B00YC7ECXS,41.424,5
B00YC7ECXS,41.4312,5
B00YC7ECXS,41.5464,4
B00YC7ECXS,41.592,5
B00YC7ECXS,41.6328,5
B00YC7ECXS,41.6832,4
B00YC7ECXS,41.8416,5
B00YC7ECXS,41.843999999999994,5
B00YC7ECXS,41.94,3
B00YC7ECXS,41.952,5
B00YC7ECXS,41.964,5
B00YC7ECXS,42.1392,5
B00YC7ECXS,42.2136,5
B00YC7ECXS,42.2304,5
B00YC7ECXS,42.3096,4
B0009K7ESM,31.4616,1
B0009K7ESM,31.4784,5
B0009K7ESM,31.548000000000002,3
B0009K7ESM,31.7472,2
